dc82d8,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499413146,,200
c9a850,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499413238,,200
01d538,127.0.0.1,GET,http://127.0.0.1:8000/task/1/edit,1499413239,,200
6ee023,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499413241,,200
c78680,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499413293,,200
de432b,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499413296,,200
8a64cd,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499413454,,200
bcd83b,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499413456,,200
ddc310,127.0.0.1,GET,http://127.0.0.1:8000/comments/1,1499413458,,200
52b4fe,127.0.0.1,GET,http://127.0.0.1:8000/comments/1,1499413538,,200
bc4a81,127.0.0.1,GET,http://127.0.0.1:8000/comments/1,1499413557,,200
3d3e67,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499413569,,200
3ea007,127.0.0.1,GET,http://127.0.0.1:8000/comments/1/edit,1499413571,,200
0ee7ed,127.0.0.1,GET,http://127.0.0.1:8000/comments/1/edit,1499413604,,200
653002,127.0.0.1,GET,http://127.0.0.1:8000/comments/1/edit,1499413643,,200
241ffb,127.0.0.1,GET,http://127.0.0.1:8000/,1499413664,,200
c7c985,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499413665,,200
6532a7,127.0.0.1,GET,http://127.0.0.1:8000/task/1/edit,1499413667,,200
ee3c8d,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499413673,,200
e7fb8c,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499413676,,200
97b047,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499413677,,200
0c351b,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499413705,,200
ba5e97,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499413811,,200
79cff7,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499413947,,200
c2cb86,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499413987,,200
a94585,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499414012,,200
c055d9,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1499414013,,200
27cf4e,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499414047,,200
dbf216,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499414050,,200
dd0740,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1499414054,,200
8111d0,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1499414111,,200
3bdfe3,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499414114,,200
5b32c6,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499414143,,200
9f025e,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1499414147,,200
0bfaed,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499414161,,200
f9e291,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499414168,,200
0d08b0,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499414172,,200
377d26,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499414231,,200
3989dc,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499414273,,200
ab7302,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499414291,,200
f41c44,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1499414374,,200
7ef20c,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499414471,8b9944,200
8b9944,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499414471,,500
663be8,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499414575,1e23a0,200
1e23a0,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499414575,,500
2e977c,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499414581,e82392,200
e82392,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499414581,,500
083be4,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499414704,,200
3118f3,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499414721,,200
638b3c,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499414751,,200
bcd413,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1499414761,,200
9b0c3b,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1499414835,,200
c8873e,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1499414860,,200
b0fb09,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1499414925,,200
e7a14b,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1499414940,,200
b4f5c4,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499414944,,200
ceed17,127.0.0.1,GET,http://127.0.0.1:8000/logout,1499414970,,302
606075,127.0.0.1,GET,http://127.0.0.1:8000/,1499414970,,200
f76b18,127.0.0.1,GET,http://127.0.0.1:8000/login,1499414971,,200
aa4e74,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1499414979,,302
f8a32c,127.0.0.1,GET,http://127.0.0.1:8000/,1499414980,,200
cc7674,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499414982,,200
5907d4,127.0.0.1,GET,http://127.0.0.1:8000/,1499414984,,200
6dbfec,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499414996,,200
72b8f8,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499414998,,200
9ec25a,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499415052,,200
aa33bc,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1499415056,,200
9e2d49,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1499415091,,200
5859b8,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1499415114,,200
aff79a,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1499415131,,200
8b6dbd,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499415170,,200
7ca035,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499415172,,200
144a67,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499415211,,200
ed04b1,127.0.0.1,GET,http://127.0.0.1:8000/comments/1,1499415213,,200
e1d4a7,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499415224,,200
2a8d5c,127.0.0.1,GET,http://127.0.0.1:8000/comments/1/edit,1499415226,,200
bbed4a,127.0.0.1,POST,http://127.0.0.1:8000/comments/1/edit,1499415232,,302
802415,127.0.0.1,GET,http://127.0.0.1:8000/comments/1/edit,1499415233,,200
8170f7,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499415235,,200
38161c,127.0.0.1,GET,http://127.0.0.1:8000/comments/new,1499415236,,200
709b31,127.0.0.1,GET,http://127.0.0.1:8000/comments/new,1499415246,,200
d6decc,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499415248,,200
94e4a5,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499415280,,200
323740,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499415284,,200
df5671,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499415285,,200
989895,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499415299,,200
5b834d,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499415305,,200
bfde4c,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499415309,,200
b30218,127.0.0.1,GET,http://127.0.0.1:8000/task/1/edit,1499415311,,200
d9b81d,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499415362,,200
7764c2,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1499415363,,200
ad8375,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499415366,,200
5c4ef3,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499415368,,200
17b58a,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499415418,,200
9bf95c,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499415419,,200
f7a9f9,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499415420,,200
f1d28d,127.0.0.1,GET,http://127.0.0.1:8000/task/1/edit,1499415422,,200
d06855,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499415424,,200
bf67f5,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499415425,,200
7e7c9d,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1499415427,,200
6ffe05,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499415429,,200
1adf5b,127.0.0.1,GET,http://127.0.0.1:8000/category/1/edit,1499415430,,200
1fb5f1,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499415432,,200
ab1496,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1499415435,,200
8ab4f7,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499415437,,200
a98a59,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499415451,,200
d85b80,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499415453,,200
dccf78,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499415474,,200
8d527e,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499415494,,200
8b44c7,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1499415495,,200
9b9198,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499415498,,200
d8095d,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499415502,,200
a5b79b,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499415536,,200
5b68fb,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499415544,,200
3d0682,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499415546,,200
37ba8e,127.0.0.1,GET,http://127.0.0.1:8000/task/1/edit,1499415548,,200
b1eb2c,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499415553,,200
1e6352,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499415555,,200
0f0567,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499415557,,200
fe48b5,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499415648,,200
a08f7e,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499415649,,200
d33c6e,127.0.0.1,GET,http://127.0.0.1:8000/task/1/edit,1499415653,,200
24f6cb,127.0.0.1,GET,http://127.0.0.1:8000/task/1/edit,1499415692,,200
3cf29b,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499415698,,200
d60ed0,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499415793,,200
d99718,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499415814,,200
62aa78,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499415840,,200
276ea3,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499415848,,200
b5dbb2,127.0.0.1,GET,http://127.0.0.1:8000/,1499415866,,200
33e9a6,127.0.0.1,GET,http://127.0.0.1:8000/,1499416052,,200
8c54be,127.0.0.1,GET,http://127.0.0.1:8000/,1499416127,,200
7eae85,127.0.0.1,GET,http://127.0.0.1:8000/,1499416160,,200
9ce200,127.0.0.1,GET,http://127.0.0.1:8000/,1499416177,,200
4a6b74,127.0.0.1,GET,http://127.0.0.1:8000/,1499416186,,200
35c157,127.0.0.1,GET,http://127.0.0.1:8000/,1499416218,,200
fa2d3d,127.0.0.1,GET,http://127.0.0.1:8000/,1499416242,,200
926b3a,127.0.0.1,GET,http://127.0.0.1:8000/,1499416247,,200
35f36d,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499416414,,200
34364f,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499416415,,200
9f45b1,127.0.0.1,GET,http://127.0.0.1:8000/,1499416416,,200
a0e2b5,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499416417,,200
116fea,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499416420,,200
e7c533,127.0.0.1,GET,http://127.0.0.1:8000/,1499416432,,200
872f87,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499416434,,200
3b9a7c,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499416435,,200
193173,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499416436,,200
40ff3c,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499416440,,200
9826a2,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499417055,,200
26b4b9,127.0.0.1,GET,http://127.0.0.1:8000/,1499417061,,200
464bbe,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499417064,,200
8f3ded,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499417069,,200
e36d59,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499417070,,200
2a662b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1499417071,,302
2018f9,127.0.0.1,GET,http://127.0.0.1:8000/,1499417071,,200
16b1f1,127.0.0.1,GET,http://127.0.0.1:8000/login,1499417073,,200
4475e1,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1499417079,,302
8cc62b,127.0.0.1,GET,http://127.0.0.1:8000/,1499417080,,200
f2ec24,127.0.0.1,GET,http://127.0.0.1:8000/,1499417084,,200
dc8d2e,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499417240,,200
2e3e0d,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499417257,,200
0d4b44,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499417261,,200
dd36c2,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499417526,,200
3b88e1,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499417557,,200
774047,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1499417559,,200
274cad,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1499417590,,200
3eac25,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1499417612,,200
2a8d4d,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499417616,,200
71d0c9,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499417643,,200
0da96c,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1499417646,,200
929a20,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499417647,,200
c7cf17,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499417650,,200
1cdfef,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499417656,,200
d98f76,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499417658,,200
9eba27,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499417672,,200
98e906,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499417679,,200
f4d80b,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499417682,,200
1b17b2,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1499417684,,200
a5adc4,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499417686,,200
4b886f,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499417733,,200
213614,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499417742,,200
ca2ad5,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499417743,,200
c3473c,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499417750,,200
922c00,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499417755,,200
12f553,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499417758,,200
2dff0d,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499417760,,200
bbc92e,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499417772,,200
e008f4,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499417782,,200
21475a,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499417789,,200
158816,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499417795,,200
811721,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499417799,,200
aa97e9,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499417865,,200
fa8c68,127.0.0.1,GET,http://127.0.0.1:8000/comments/1,1499417867,,200
607e26,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499417869,,200
1e66d4,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499417874,,200
fbca02,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499417876,,200
bcefeb,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499417878,,200
8f9a4c,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499417888,,200
ad619d,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499418079,,200
6afa33,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499418080,,200
1ee80e,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499418183,,200
15663d,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499418185,,200
007960,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499418219,,200
194051,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499418220,,200
24d99f,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499418222,,200
2b1c46,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499418259,,200
2638d0,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499418264,,200
e746e5,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499418266,,200
6d86f1,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499418269,,200
c9e9a6,127.0.0.1,GET,http://127.0.0.1:8000/task/Warsztat,1499418272,f913c3,200
f913c3,127.0.0.1,GET,http://127.0.0.1:8000/task/Warsztat,1499418272,,404
e77534,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499418298,,200
73eafe,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499418317,,200
debde8,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499418364,,200
9f0093,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499418373,,200
b6e798,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499418405,8720fe,200
8720fe,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499418405,,500
8277c7,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499418433,2a2e6e,200
2a2e6e,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499418433,,500
9fc3e0,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499418460,c22dd8,200
c22dd8,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499418460,,500
a23b31,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499418472,,200
20afdf,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499418517,,200
9a7464,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499418547,d46d8a,200
d46d8a,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499418547,,500
be98c4,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499418617,d32ef9,200
d32ef9,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499418617,,500
17063c,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499418625,c944a0,200
c944a0,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499418625,,500
4311c7,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499418741,,200
2693c8,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499419059,35b4f5,200
35b4f5,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499419059,,500
bb5802,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499419073,,200
b1970c,127.0.0.1,GET,http://127.0.0.1:8000/,1499420158,,200
3d656b,127.0.0.1,GET,http://127.0.0.1:8000/login,1499420161,,200
f7f0d1,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1499420166,,302
62079e,127.0.0.1,GET,http://127.0.0.1:8000/login,1499420166,,200
e69e38,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1499420172,,302
a22b81,127.0.0.1,GET,http://127.0.0.1:8000/,1499420172,,200
08a09f,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499420174,,200
5461e3,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499420174,,200
6df84f,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499420176,,200
65eb48,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499420177,,200
daf81c,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499420179,,200
ae9091,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499420392,,200
2b00c0,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499420410,,200
5f23c1,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499420414,,200
611271,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499420416,,200
d66c58,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499420472,,200
0cf657,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499420473,,200
bfc40d,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499420514,,200
8bc644,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499420521,,200
f956f8,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499420541,,200
b3e500,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499420564,,200
c383ff,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1499420571,,200
891dbc,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1499420595,,200
aaa1f9,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499420599,,200
d88e49,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499420609,,200
9c34ba,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499420611,,200
f8fc52,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1499420612,,200
58afa3,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1499420626,,200
a3cb6b,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499420629,,200
1c0707,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499420657,,200
056b61,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1499420658,,200
3ade05,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1499420666,,200
b7608c,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499420668,,200
d2ba8b,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499420676,,200
8261ad,127.0.0.1,GET,http://127.0.0.1:8000/comments/new,1499420677,,200
4f0694,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1499420682,,200
8a07c1,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499420683,,200
77a015,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499420685,,200
9bf859,127.0.0.1,GET,http://127.0.0.1:8000/comments/new,1499420687,,200
b41332,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1499420691,,200
a62835,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499420735,,200
60cc95,127.0.0.1,GET,http://127.0.0.1:8000/comments/new,1499420736,,200
177c47,127.0.0.1,GET,http://127.0.0.1:8000/comments/new,1499420740,,200
344bd5,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499420741,,200
927205,127.0.0.1,GET,http://127.0.0.1:8000/comments/new,1499420835,,200
73c48b,127.0.0.1,POST,http://127.0.0.1:8000/comments/new,1499420839,,302
af03ee,127.0.0.1,GET,http://127.0.0.1:8000/comments/2,1499420839,,200
84ff91,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499420843,,200
0b8b50,127.0.0.1,GET,http://127.0.0.1:8000/comments/new,1499420854,,200
ea4d7d,127.0.0.1,GET,http://127.0.0.1:8000/comments/new,1499420888,,200
f2164b,127.0.0.1,GET,http://127.0.0.1:8000/comments/new,1499420903,,200
8c5852,127.0.0.1,POST,http://127.0.0.1:8000/comments/new,1499420909,,302
c33a42,127.0.0.1,GET,http://127.0.0.1:8000/comments/3,1499420909,,200
2dcf8d,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499420911,,200
e6840d,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499420922,,200
fc8b31,127.0.0.1,GET,http://127.0.0.1:8000/comments/new,1499420924,,200
e8e113,127.0.0.1,GET,http://127.0.0.1:8000/comments/new,1499420949,,200
76954f,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499420950,,200
59ef20,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1499420951,,200
85fa00,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1499420963,,302
6f7f7b,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1499420964,,200
1bb07b,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499420965,,200
06aad8,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499421000,,200
f4f680,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499421120,,200
01fbf7,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499421122,,200
e15863,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1499421130,,200
7d9ad2,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499421257,,200
d32406,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499421260,,200
bf852d,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499421261,,200
9057a4,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499421265,,200
24afbe,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499421267,,200
f1b578,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499421482,,200
ad4d71,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499421645,,200
5ad2c6,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499421668,,200
bfb670,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499421869,,200
13374f,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499421903,,200
3885ca,127.0.0.1,GET,http://127.0.0.1:8000/task/1/edit,1499421906,,200
05b75c,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499421930,,200
29f4e4,127.0.0.1,GET,http://127.0.0.1:8000/task/1/edit,1499421933,,200
d1aa2c,127.0.0.1,GET,http://127.0.0.1:8000/task/1/edit,1499421937,,200
2e20a0,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499421940,,200
122302,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499421941,,200
646fae,127.0.0.1,GET,http://127.0.0.1:8000/task/1/edit,1499421951,,200
b09bd1,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499421983,,200
53b51b,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499421985,,200
d99804,127.0.0.1,GET,http://127.0.0.1:8000/task/1/edit,1499421987,,200
604512,127.0.0.1,POST,http://127.0.0.1:8000/task/1/edit,1499421995,,302
5a3057,127.0.0.1,GET,http://127.0.0.1:8000/task/1/edit,1499421995,,200
66de8d,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499421997,,200
85ec84,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499422011,,200
8ed07e,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499422012,,200
deaac4,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499422015,,200
423dfb,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499422066,,200
5bf20e,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499422068,,200
653ca0,127.0.0.1,GET,http://127.0.0.1:8000/task/1/edit,1499422070,,200
cdc4c9,127.0.0.1,POST,http://127.0.0.1:8000/task/1/edit,1499422073,,302
6639f0,127.0.0.1,GET,http://127.0.0.1:8000/task/1/edit,1499422073,,200
97647e,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499422075,,200
47e793,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499422172,f2cd33,200
f2cd33,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499422172,,500
55e9b7,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499422182,0b5cc0,200
0b5cc0,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499422182,,500
9dd256,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499422206,01e099,200
01e099,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499422206,,500
75772f,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499422219,5d1a70,200
5d1a70,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499422219,,500
87046b,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499422310,,200
c50794,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499422314,,200
